$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPRMC,211246.00,A,5320.21257,N,00618.25561,W,0.347,,120417,,,A*6C

$GPVTG,,T,,M,0.347,N,0.642,K,A*23

$GPGGA,211246.00,5320.21257,N,00618.25561,W,1,07,2.63,28.2,M,52.9,M,,*77

$GPGSA,A,3,21,13,07,08,27,30,15,,,,,,3.62,2.63,2.49*01

$GPGSV,4,1,13,01,04,236,,07,21,280,31,08,58,287,35,10,47,117,21*78

$GPGSV,4,2,13,11,19,254,,13,05,003,31,15,08,034,35,16,37,169,18*79

$GPGSV,4,3,13,18,41,073,15,21,22,063,26,26,10,161,,27,80,100,26*79

$GPGSV,4,4,13,30,16,318,33*45

$GPGLL,5320.21257,N,00618.25561,W,211246.00,A,A*74

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPRMC,211247.00,A,5320.21259,N,00618.25565,W,0.122,,120417,,,A*66

$GPVTG,,T,,M,0.122,N,0.227,K,A*25

$GPGGA,211247.00,5320.21259,N,00618.25565,W,1,07,2.63,28.2,M,52.9,M,,*7C

$GPGSA,A,3,21,13,07,08,27,30,15,,,,,,3.62,2.63,2.49*01

$GPGSV,4,1,13,01,04,236,,07,21,280,31,08,58,287,35,10,47,117,22*7B

$GPGSV,4,2,13,11,19,254,,13,05,003,31,15,08,034,35,16,37,169,18*79

$GPGSV,4,3,13,18,41,073,14,21,22,063,26,26,10,161,,27,80,100,26*78

$GPGSV,4,4,13,30,16,318,33*45

$GPGLL,5320.21259,N,00618.25565,W,211247.00,A,A*7F

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

$GPTXT,01,01,01,NMEA unknown msg*58

